file,position,column
all_rows_clean,1,report_id
all_rows_clean,2,study_id
all_rows_clean,3,study_id_clean
all_rows_clean,4,result_id
all_rows_clean,5,author
all_rows_clean,6,year
all_rows_clean,7,country
all_rows_clean,8,region
all_rows_clean,9,design
all_rows_clean,10,setting
all_rows_clean,11,diagnosis
all_rows_clean,12,diagnostic_tool
all_rows_clean,13,n_total
all_rows_clean,14,pct_male
all_rows_clean,15,mean_age
all_rows_clean,16,sd_age
all_rows_clean,17,follow_up_months
all_rows_clean,18,timepoint_months
all_rows_clean,19,effect_type
all_rows_clean,20,outcome_domain
all_rows_clean,21,outcome_measure
all_rows_clean,22,outcome_definition
all_rows_clean,23,outcome_basis
all_rows_clean,24,events
all_rows_clean,25,n_assessed
all_rows_clean,26,events_intervention
all_rows_clean,27,n_intervention
all_rows_clean,28,events_control
all_rows_clean,29,n_control
all_rows_clean,30,intervention_name
all_rows_clean,31,comparator
all_rows_clean,32,r
all_rows_clean,33,n_r
all_rows_clean,34,group1_label
all_rows_clean,35,mean1
all_rows_clean,36,sd1
all_rows_clean,37,n1
all_rows_clean,38,group2_label
all_rows_clean,39,mean2
all_rows_clean,40,sd2
all_rows_clean,41,n2
all_rows_clean,42,reported_es_type
all_rows_clean,43,reported_es
all_rows_clean,44,reported_ci_low
all_rows_clean,45,reported_ci_high
all_rows_clean,46,reported_p
all_rows_clean,47,quality_tool
all_rows_clean,48,quality_rating
all_rows_clean,49,page_source
all_rows_clean,50,extractor
all_rows_clean,51,checker
all_rows_clean,52,notes
all_rows_clean,53,author_key
all_rows_clean,54,year_online
all_rows_clean,55,study_key
all_rows_clean,56,study_label
all_rows_clean,57,events_raw
all_rows_clean,58,n_assessed_raw
all_rows_clean,59,timepoint_months_raw
all_rows_clean,60,events_intervention_raw
all_rows_clean,61,events_control_raw
all_rows_clean,62,n_control_raw
corrections,1,study_id_clean
corrections,2,effect_type
corrections,3,field
corrections,4,raw
corrections,5,corrected
corrections,6,source
corrections,7,reason
prevalence,1,study_id_clean
prevalence,2,study_label
prevalence,3,author
prevalence,4,year
prevalence,5,year_online
prevalence,6,country
prevalence,7,region
prevalence,8,design
prevalence,9,diagnosis
prevalence,10,n_total
prevalence,11,pct_male
prevalence,12,mean_age
prevalence,13,timepoint_months
prevalence,14,follow_up_months
prevalence,15,outcome_basis
prevalence,16,outcome_measure
prevalence,17,outcome_definition
prevalence,18,definition_class
prevalence,19,population_fep
prevalence,20,overlapping_cohort
prevalence,21,events
prevalence,22,n_assessed
prevalence,23,attrition
prevalence,24,vocational_exposure
prevalence,25,exposure_verified
prevalence,26,quality_rating
prevalence,27,in_primary_set
prevalence,28,in_point_relaxed_set
prevalence,29,in_period_set
prevalence,30,in_legacy_set
prevalence,31,events_raw
prevalence,32,n_assessed_raw
prevalence,33,timepoint_months_raw
prevalence,34,reported_es
prevalence,35,notes
prevalence,36,report_id
prevalence,37,result_id
reconciliation,1,study_id_clean
reconciliation,2,effect_type
reconciliation,3,computed
reconciliation,4,reported
reconciliation,5,tolerance
reconciliation,6,difference
reconciliation,7,flag
recovery,1,study_id_clean
recovery,2,study_label
recovery,3,effect_type
recovery,4,timepoint_months
recovery,5,outcome_domain
recovery,6,outcome_measure
recovery,7,outcome_definition
recovery,8,r
recovery,9,n_r
recovery,10,group1_label
recovery,11,mean1
recovery,12,sd1
recovery,13,n1
recovery,14,group2_label
recovery,15,mean2
recovery,16,sd2
recovery,17,n2
recovery,18,quality_rating
recovery,19,report_id
recovery,20,result_id
trial_arms,1,study_id_clean
trial_arms,2,study_label
trial_arms,3,analysis_set
trial_arms,4,arm
trial_arms,5,arm_ips
trial_arms,6,events
trial_arms,7,n_analysed
trial_arms,8,n_full
trials,1,study_id_clean
trials,2,study_label
trials,3,design
trials,4,timepoint_months
trials,5,follow_up_months
trials,6,outcome_basis
trials,7,outcome_measure
trials,8,outcome_definition
trials,9,intervention_name
trials,10,comparator
trials,11,events_intervention
trials,12,n_intervention
trials,13,events_control
trials,14,n_control
trials,15,n_intervention_full
trials,16,n_control_full
trials,17,denominator_source
trials,18,analysis_set
trials,19,comparison_type
trials,20,rr_computed
trials,21,events_intervention_raw
trials,22,events_control_raw
trials,23,n_control_raw
trials,24,reported_es_type
trials,25,reported_es
trials,26,reported_ci_low
trials,27,reported_ci_high
trials,28,reported_p
trials,29,quality_rating
trials,30,notes
trials,31,report_id
trials,32,result_id
